customer_idx,isbn,title,Cn_1,Cn_2,Cn_3,Cn_4,click,prediction
7002,9791195326419,식민사관의 감춰진 맨얼굴,역사문화,한국사,한국통사,한국통사,1,0.008338901
7002,9788971327913,STORY 안중근(한일 지성이 서로 만나게 되는),역사문화,한국사,한국역사인물,한국역사인물,1,0.9439056
7002,9791160684872,동아시아 제국주의 질서와 역사인식(동아시아역사연구소 총서 23)(양장본 HardCover),역사문화,동양사,동양사일반,동양사일반,1,2.415558e-05
7002,9788949966014,동북아의 제노사이드(동북아다이멘션 연구총서 6),역사문화,동양사,동양사일반,동양사일반,1,0.93747056
7002,9791165872182,왕청일의 예제와 향기,시에세이,나라별 에세이,한국에세이,한국에세이,1,0.21171758
7002,9791165864224,"이주의 기억, 기억의 이주",시에세이,나라별 에세이,한국에세이,한국에세이,1,0.58936286
7002,9788946069206,"한국 신화, 그 매혹의 스토리텔링",역사문화,신화,한국신화,한국신화,1,0.9428616
7002,9788970925646,한국학 전문사전 편찬과 한자사전 편찬방법론(사전학총서 4)(양장본 HardCover),인문,언어학,한문학,한자학,1,0.0005658482
7002,9791167700186,워싱턴대학의 한국 책들,인문,문헌정보학,기타도서관,기타도서관,1,0.973162
7002,9791197147401,사료로 본 한국고대사,역사문화,한국사,한국고대사,한국고대사,1,0.9834525
7002,9788962919073,한국의 당원을 말하다 2(미래정치연구소 학술 총서 시리즈 15),정치사회,정치외교,각국정치,한국정치일반,1,0.87536615
7002,9788932004808,우리들의 음화(문학과지성 시인선 96),시에세이,한국시,현대시,현대시,1,0.23858115
7002,9788974186104,"조국의 종말, 그 이후를 위한 새로운 이야기",정치사회,정치외교,정치일반,정치비평,1,0.65562874
7002,9791156398325,Who? Special 봉준호(who? special 시리즈)(양장본 HardCover),어린이초등,어린이만화,학습만화,한국사인물문화지리,1,0.40728015
7002,9788976252319,국가안보 패러다임의 변환(변화와 혁신의 시대),정치사회,국방군사,한국안보,한국안보,1,0.0010738423
7002,9791189946104,러시아와 세계정치(세계정치 30),정치사회,정치외교,각국정치,러시아정치,1,0.037992064
7002,9791189659240,근린생활시설 4(양장본 HardCover),기술공학,건축인테리어,건축디자인,건축디자인일반,1,0.002288047
7002,9791189659141,"한국, 오늘, 건축 5: 어린이시설(양장본 HardCover)",기술공학,건축인테리어,건축작품건물,기타건축,1,0.013242654
7002,9788937490927,세대(인문잡지 한편 1),인문,인문학일반,인문교양,인문교양,1,0.9690455
7002,9788968801310,"인권을 만난 교육, 교육을 만난 인권",인문,교육학,교육학이론,교육일반,1,7.759491e-05
7002,9788963248318,국정감시자,정치사회,행정정책,행정학,행정학일반,1,0.017646322
7002,9788984919594,성인지예산제도 시행 10년 평가와 과제 1(2019 연구보고서 5),정치사회,정부간행물,정부간행물,정부간행물,1,0.92388284
7002,9791190584029,전염병과 마주한 기독교,종교,기독교개신교,신학기독교사상,신학일반,1,0.97969294
7002,9788984799837,북한 외교정책: 정책패턴과 북핵외교 사례분석(KINU 연구총서 19-14),정치사회,정부간행물,정부간행물,정부간행물,1,0.077785246
7002,9788928513987,신화속에 나타난 내단문화의 탄생(민속원 아르케북스 147)(양장본 HardCover),역사문화,민속학,민속학,민속학,1,2.6662346e-07
7002,9791155352038,문래 금속가공 공장들의 문장 디자인,예술대중문화,디자인색채,환경구성도안,심볼마크,1,0.8312041
7002,9788976447555,토착화 사례연구(양장본 HardCover),정치사회,사회학,사회학이론,사회학,1,0.018428786
7002,9788930040273,총장의 고뇌,정치사회,사회문제복지,사회문제,교육문제,1,0.19710547
7002,9788978785891,한일고대문학비교연구,인문,한국문학론,한국고전문학,한국고전문학론,1,0.0012722161
7002,9788990769503,가지무라 히데키의 내재적 발전론을 다시 읽는다(아연동북아 총서 17),정치사회,정치외교,각국정치,일본정치,1,0.9954261
7002,9791196877514,아베의 아름다운 나라?,정치사회,정치외교,각국정치,일본정치,1,0.9481863
7002,9791189706685,그라운드는 패배를 모른다,시에세이,나라별 에세이,한국에세이,한국에세이,1,0.9167234
7002,9788966551392,흔들림 없는 역사 인식,역사문화,한국사,개화기,한일관계와역사,1,6.167818e-08
7002,9791165864194,"중국문학과 소설, 그리고 수용과 변용(경희대학교 동아시아 서지문헌 연구소 서지문헌 연구총서 06)",인문,중국문학론,중국문학이론일반,중국문학이론일반,1,1.0007061e-07
7002,9788958202080,한국인의 에로스,인문,인문학일반,인문교양,인문교양,1,0.012993567
7002,9791168012097,중국과 대만의 한국학 지식 지형도: 어문학·역사철학 분야(중국과 대만의 한국학 지식 지형도 연구 총서 1,정치사회,정치외교,외교국제관계,외교학,1,0.9368654
7002,9791197147425,사료로 본 한국고대사 2,역사문화,한국사,한국고대사,한국고대사,1,0.96003205
7002,9791197406225,노무현 연설문(상권),정치사회,정치외교,정치가,정치가,1,0.966463
7002,9788932009155,불쌍한 사랑 기계(문학과지성 시인선 199),시에세이,한국시,현대시,현대시,1,0.066980906
7002,9788932039442,문학의 숲으로,인문,문학이론,문학비평평론,문학비평평론,1,0.416104
7002,9788998602963,내가 본 것을 당신도 볼 수 있다면,시에세이,나라별 에세이,한국에세이,한국에세이,1,0.6418797
7002,9791155473948,토생전,인문,한국문학론,한국고전문학,한국고전문학론,1,0.23018345
7002,9791190065580,조선의 킹메이커(개정증보판),역사문화,한국사,한국역사인물,한국역사인물,1,1.2272646e-06
7002,9791189659363,근린생활시설 5(양장본 HardCover),기술공학,건축인테리어,건축디자인,건축디자인일반,1,0.0005620383
7002,9791189659158,"한국, 오늘, 건축 6: 의료시설(양장본 HardCover)",기술공학,건축인테리어,건축작품건물,기타건축,1,0.0017433504
7002,9788937491337,인플루언서(인문잡지 한편 2),인문,인문학일반,인문교양,인문교양,1,0.90133506
7002,9791160182224,스포츠 저널리즘: 코너스툴과 라커룸,정치사회,언론신문방송,언론이론,저널리즘,1,2.901206e-07
7002,9791158523541,복숭아꽃: 성은 공정한가,인문,인문학일반,인문교양,인문교양,1,0.00045628572
7002,9788984919631,북한 여성의 경제적 역량 강화를 위한 남북한 교류협력사업 추진 방안 1(2019 연구보고서 10),정치사회,정부간행물,정부간행물,정부간행물,1,0.9933635
7002,9788961952286,증언혐오(아우또노미아총서 67),정치사회,사회학,사회학일반,시사사회비평,1,0.12437098
7002,9788977785076,세상을 바꾸는 선거제도,정치사회,정치외교,선거,선거,1,0.013732758
7002,9788984799660,한반도 평화와 남북 협력 종합연구 총론: 평화 경제 화해협력 구상(KINU 연구총서 19-20),정치사회,정부간행물,정부간행물,정부간행물,1,0.10383925
7002,9788962623208,"AI 시대, 내 일의 내일",경제경영,경제일반,경제전망,경제전망,1,0.023555394
7002,9791187632849,그들은 어떻게 영화리뷰의 달인이 되었을까?,예술대중문화,영화,영화이야기,영화이야기,1,0.96004015
7002,9791196837808,삼종지도의 비극,정치사회,사회학,여성학남성학,여성학여성문제,1,0.98152316
7002,9788985541657,한국사는 없다,역사문화,한국사,한국통사,한국통사,1,0.95598716
7002,9788956687551,소세키 문학과 춘원 문학에서의 가족관계(양장본 HardCover),인문,문학이론,문학비평평론,문학비평평론,1,0.9837308
7002,9791185701660,문재인의 혼밥 박근혜의 혼밥,정치사회,정치외교,정치일반,정치비평,1,0.00031218157
7002,9791156225935,애국가는 없다 1: 노랫말,역사문화,한국사,한국문화사,한국문화사,1,0.0424927
7002,9791191503333,미·중 경쟁시대와 한국의 대응(반양장),정치사회,정치외교,외교국제관계,국제정치국제관계,1,0.0008177844
7002,9788960715837,엄씨효문청행록 1(양장본 HardCover),인문,한국문학론,한국고전문학,한국고전문학론,1,0.9166621
7002,9788992650342,이 모든 극적인 순간들,시에세이,나라별 에세이,한국에세이,한국에세이,1,0.8400404
7002,9788994024790,개념과 역사 근대 한국의 이중어사전 2(번역편)(동아시아개념어총서 2)(양장본 HardCover),인문,언어학,국어학,국어이야기,1,0.9919194
7002,9791168012165,중국과 대만의 한국학 지식 지형도: 정치·외교 분야(중국과 대만의 한국학 지식지형도 연구총서 4),정치사회,정치외교,외교국제관계,외교학,1,0.9822845
7002,9791197147432,사료로 본 한국고대사 3,역사문화,한국사,한국고대사,한국고대사,1,0.97474533
7002,9791197406249,노무현 연설문(하권),정치사회,정치외교,정치가,정치가,1,0.9824882
7002,9788954680097,검은 고양이 흰 개(문학동네포에지 29),시에세이,한국시,현대시,현대시,1,0.5907961
7002,9791188215324,새로 쓰는 우리말 꾸러미 사전(새롭게 살려낸 한국말사전 3),인문,언어학,국어학,국어어휘론,1,0.00928664
7002,9791157767311,시체 옆에 피는 꽃(한국추리문학선 4),소설,한국소설,미스터리스릴러소설,미스터리스릴러소설,1,0.0014445722
7002,9788972574989,효령대군 3세손 물거군 사적(양장본 HardCover),역사문화,한국사,조선시대,조선왕조사,1,0.8973472
7002,9791189659370,근린생활시설 6(양장본 HardCover),기술공학,건축인테리어,건축디자인,건축디자인일반,1,0.00010644379
7002,9791189659196,"한국, 오늘, 건축 8: 숙박시설(양장본 HardCover)",기술공학,건축인테리어,건축작품건물,아파트호텔관광시설,1,0.0003822529
7002,9788937491412,환상(인문잡지 한편 3),인문,인문학일반,인문교양,인문교양,1,0.79339164
7002,9788968970474,13번째 증언,시에세이,나라별 에세이,한국에세이,한국에세이,1,0.92558116
7002,9791130818276,트렌드를 읽으면 세상이 보인다(푸른사상 산문선 40),시에세이,나라별 에세이,한국에세이,한국에세이,1,0.7306388
7002,9788984919655,한국사회의 젠더와 건강 불평등 연구 3(2019 연구보고서 19),정치사회,정부간행물,정부간행물,정부간행물,1,0.29507783
7002,9788961952293,까판의 문법(아우또노미아총서 68),정치사회,사회학,사회학일반,시사사회비평,1,0.19101372
7002,9791128815898,불교 커뮤니케이션,종교,불교,불교일반,불교일반,1,0.016440064
7002,9788984799677,한반도 평화체제 관련 쟁점과 이행방안(KINU 연구총서 19-21),정치사회,정부간행물,정부간행물,정부간행물,1,0.22917941
7002,9791155311134,이렇게 하루하루 살다보면 세상도 바뀌겠지(이매진의 시선 8),정치사회,사회학,여성학남성학,여성학여성문제,1,0.9440424
7002,9788946068445,기자들도 모르는 52가지 언론홍보 비밀,정치사회,언론신문방송,언론일반,언론일반서,1,0.80204165
7002,9791190233392,공간 사람을 모으다,자기계발,성공처세,자기관리처세,자기관리처세,1,0.0055499906
7002,9788973373703,물구나무 서서 본 일본,정치사회,사회학,각국사회문화,일본사회문화,1,0.7467245
7002,9788990618160,한국 온천 이야기,역사문화,한국사,한국문화사,한국문화사,1,0.01833455
7002,9788959666034,한일언어 커뮤니케이션 연구(양장본 HardCover),인문,언어학,언어학일반,언어학이론,1,8.693064e-05
7002,9788984919136,성평등관점에서 본 저출산 대응전략 연구(2018): 한국과 일본의 비교연구(연구보고서 7),정치사회,정부간행물,정부간행물,정부간행물,1,0.0030363207
7002,9791197559013,유라시아 신시대를 위한 한일터널(양장본 HardCover),인문,인문학일반,인문교양,인문교양,1,0.7909486
7002,9788926869512,민족과 네이션(한림대학교 일본학연구소 아시아를 생각하는 시리즈 2),역사문화,동양사,일본사,일본근현대사,1,8.4081155e-05
7002,9788960715844,엄씨효문청행록 2(양장본 HardCover),인문,한국문학론,한국고전문학,한국고전문학론,1,0.48482794
7002,9788935661664,동아시아 책의 사상 책의 힘(양장본 HardCover),인문,인문학일반,인문교양,인문교양,1,6.758214e-06
7002,9788994024783,개념과 역사 근대 한국의 이중어사전 1: 연구편(동아시아개념어총서 1)(양장본 HardCover),인문,언어학,국어학,국어학이론,1,0.7060033
7002,9791167480125,한국어 교육에서 현대시 교육과 문화 교육,인문,교육학,교과교육과정,한국어교육,1,0.9980775
7002,9791190777254,대일항전기 민족지도자들이 꿈꾼 나라(일제강점기 민족지도자들의 역사관과 국가건설론 연구 13),역사문화,한국사,개화기,일제시대,1,0.9788796
7002,9788932002446,아버지가 세운 허수아비(문학과지성 시인선 44),시에세이,한국시,현대시,현대시,1,0.9272933
7002,9788968171321,"쉼, 시",시에세이,한국시,현대시,현대시,1,0.009592576
7002,9791189024055,그러니까.. 아~무 말도 하지 마세요,시에세이,나라별 에세이,한국에세이,한국에세이,1,0.9811394
7002,9791159679599,안성의 세시풍속,정치사회,정부간행물,정부간행물,정부간행물,1,0.94628316
7002,9788954656054,밀찰살인,소설,한국소설,역사대하소설,역사대하소설,1,0.056698196
7002,9788984688377,한국음식 백과사전,요리,전문요리,한국음식,한국음식,1,0.9882897
7002,9791189659202,"한국, 오늘, 건축 9: 문화시설(1)(양장본 HardCover)",기술공학,건축인테리어,건축작품건물,기타건축,1,0.13279133
7002,9788937491436,동물(인문잡지 한편 4),인문,인문학일반,인문교양,인문교양,1,0.97960037
7002,9791196329716,세상을 바꾼 101가지 사건,정치사회,사회문제복지,시민사회,시민운동사회운동,1,0.009309974
7002,9788984777095,여성과 문학(개정판),인문,문학이론,페미니즘문학론,페미니즘문학론,1,0.98561877
7002,9788984799929,제3세대 인권과 북한(북한인권정책연구 7),정치사회,정부간행물,정부간행물,정부간행물,1,0.83938056
7002,9791157061914,왜 일본은 한국을 정복하고 싶어 하는가(메디치 WEA 총서),역사문화,한국사,개화기,한일관계와역사,1,4.5999874e-05
7002,9788964475515,자유인 김재준,종교,기독교개신교,기독교인물,신앙인물,1,0.008359494
7002,9788976682512,한국어문법,인문,언어학,국어학,국어문법론,1,0.90584356
7002,9791156858560,프로파간다의 달인,정치사회,정치외교,정치일반,정치일반서,1,0.0032750661
7002,9791189088101,"한국어 교실, 세계를 품다",인문,교육학,교육에세이,교육에세이,1,2.770174e-10
7002,9791189186029,틱낫한과 하나님(종교대화 학술총서 1),종교,종교일반,종교이야기,종교이야기,1,0.88402027
7002,9788972113836,한일역사문화기행(양장본 HardCover),역사문화,한국사,개화기,한일관계와역사,1,0.89251083
7002,9791185994376,한국과 일본의 민사절차법의 변천과 과제(양장본 HardCover),정치사회,법학,민법,민법이론,1,0.03732323
7002,9791160684896,동아시아 각국의 타자인식과 자기인식의 담론 모색(동아시아역사연구소 총서 25)(양장본 HardCover),역사문화,동양사,동양사일반,동양사일반,1,5.2056776e-11
7002,9791165863838,중국의 코로나19 대응과 신지식(국민대학교 중국인문사회연구소 12)(양장본 HardCover),인문,인문학일반,인문교양,인문교양,1,2.3328062e-09
7002,9788960712072,호상학파와 악록서원(한국학 학술총서 4)(양장본 HardCover),인문,철학,동양철학일반,동양철학의이해,1,0.69452226
7002,9791166850370,김소월과 주상 시 비교연구(한국문화사 국제 한국학 총서),인문,한국문학론,한국문학이론,한국근대시론,1,1.4724413e-05
7002,9788968505997,푸랜시스카 사진의 한국사  1(연세대 이승만연구원총서 2021-1),역사문화,한국사,근현대사,한국근현대사,1,0.002034854
7002,9788984919877,청년여성의 정치의식과 정치세력화 방안에 관한 연구(2019 연구보고서 14),정치사회,정부간행물,정부간행물,정부간행물,1,0.037682764
7002,9788970123578,잘 익은 사과(제15회 소월시 문학상 작품집)(2001),시에세이,한국시,현대시,현대시,1,0.071349435
7002,9788932030142,"여성, 시하다(양장본 HardCover)",시에세이,나라별 에세이,한국에세이,한국에세이,1,0.14821377
7002,9788972733331,열린 동남아(서강동연 HK학술총서 3),정치사회,정치외교,외교국제관계,국제정치국제관계,1,0.6921293
7002,9788962623956,다름과 어울림,정치사회,사회학,사회학이론,사회학,1,0.95928603
7002,9788972733447,세계화의 창 동남아: 사회 문화의 혼종적 재구성(서강동연 HK학술총서 4),정치사회,사회학,각국사회문화,각국사회문화,1,0.072894186
7002,9788991847583,지혜로운 우리음식(양장본 HardCover),요리,전문요리,전통음식김치,전통음식김치,1,0.013496886
7002,9781565914629,Favorite Folk Tales(Korean Children's)(개정판),한국소개도서,한국일반,한국일반,한국일반,1,0.006953904
7002,9791189321079,Jewa: Korean Traditional Handmade Roof Tile(Korean Craft & Design Resource Book 15),한국소개도서,한국문화예술,한국문화예술,한국문화예술,1,0.73170024
7002,2001235001112,우리삶 우리놀이,취미실용스포츠,무용,전통무용,전통무용,1,0.03120795
7002,9788957864234,무대와 객석 마주보기,예술대중문화,연극,연극이론,연극이론,1,0.9561268
7002,9791187320135,우리는 자유로워지기 위해 춤춘다,취미실용스포츠,무용,무용이론,무용이론,1,8.9036405e-08
7002,9788932320328,문화콘텐츠와 저작권,정치사회,법학,상법,특허상표지식재산저작권,1,0.9765688
7002,9788962971361,전쟁 이론과 군사 교리,정치사회,국방군사,국방군사일반,국방군사일반,1,0.95605135
7002,9788947281195,연방제 통일과 평화협정,정치사회,국방군사,통일관련,통일관련,1,0.9263319
7002,9788968178306,건설적 논쟁 수업을 통한 시민교육,인문,교육학,사회교육평생교육,인권시민교육,1,0.08110023
7002,9788985467834,서남동과 오늘의 민중신학,종교,기독교개신교,신학기독교사상,신학일반,1,0.023689156
7002,9791196810580,언론노조 30년사 3,정치사회,언론신문방송,언론이론,언론사언론학,1,0.9883258
7002,9788991175341,아름다운 시와 노래(아름다운 가곡 시리즈 5),예술대중문화,음악,성악가곡,합창곡,1,0.9401307
7002,9788965990659,아름다운 시와 노래(통합본 11-15집)(아름다운 가곡 시리즈),예술대중문화,음악,성악가곡,국내가곡,1,0.94345194
7002,9788965991441,아름다운 시와 노래(통합본 18-20집)(아름다운 가곡 시리즈),예술대중문화,음악,성악가곡,국내가곡,1,0.9083218
7002,9788932474106,내가 사랑한 공간들(삶의 안목을 높여 주는 공간 큐레이션 20)(양장본 HardCover),인문,인문학일반,인문교양,인문교양,1,0.0034755706
7002,9788963032771,국립현대미술관 드로잉 소장품,예술대중문화,미술,회화,미술작품집,1,0.35200682
7002,9781565913431,Contemporary Korean Theater(Contemporary Korean Arts Series 12),한국소개도서,한국문화예술,한국문화예술,한국문화예술,1,0.9476639
7002,9791189321062,Soban: Korean Traditional Portable Dining Table(Korean Craft & Design Resource Book 14),한국소개도서,한국문화예술,한국문화예술,한국문화예술,1,0.8227126
7002,9788996680437,꿈꾸는 광대,시에세이,나라별 에세이,한국에세이,한국에세이,1,0.28910828
7002,9791157321780,아름다운 춤 성령의 춤,취미실용스포츠,무용,무용이론,무용이론,1,0.9647565
7002,9791188307029,춤은 아무도 버리지 않는다: 모두를 위한 무용 교육,취미실용스포츠,무용,무용이론,무용이론,1,0.98049605
7002,9791160686241,네이션과 무용(동아대학교 석당학술총서 43),취미실용스포츠,무용,무용일반무용평론,무용일반무용평론,1,0.013750704
7002,9788984316683,국경 없는 괴짜들,시에세이,나라별 에세이,한국에세이,한국에세이,1,7.613986e-05
7002,9788964471128,민중신학 세계 신학과 대화하다,종교,기독교개신교,신학기독교사상,신학일반,1,0.7440486
7002,9788936478902,장면들,정치사회,언론신문방송,언론이론,저널리즘,1,0.01424052
7002,9788991175259,아름다운 시와 노래(아름다운 가곡 시리즈 4),예술대중문화,음악,성악가곡,국내가곡,1,0.9663823
7002,9788991175884,아름다운 시와 노래(아름다운 가곡 시리즈 10),예술대중문화,음악,성악가곡,국내가곡,1,0.95204073
7002,9791187789239,"한 줄도 좋다, 우리 가곡(한줄도좋다 1)(양장본 HardCover)",시에세이,나라별 에세이,한국에세이,한국에세이,1,0.31233343
7002,9791197420917,한국음악 작곡가의 작곡 기법,예술대중문화,음악,음악이론,작곡편곡,1,0.005824961
7002,9788963032764,놀이하는 사물: SWITCH THINGS UP,예술대중문화,미술,회화,미술작품집,1,0.9289582
7002,9788975812446,산조의 미학적 구조론,예술대중문화,음악,국악,국악이론,1,0.120565355
7002,9791156343141,The Art of the Korean Classic Essay,한국소개도서,한국문학,한국문학,한국문학,1,0.15572126
7002,9791160807059,A Korean History  for International Readers,한국소개도서,한국역사,한국역사,한국역사,1,0.7796471
7002,9788973005291,무용 예술의 이해(이화학술총서),취미실용스포츠,무용,무용이론,무용이론,1,0.055460483
7002,9788963245263,무형문화재를 만나다,역사문화,민속학,풍속민속학일반,풍속민속학일반,1,0.88657486
7002,9791185401447,고구려는 어떻게 역사가 되었는가,역사문화,한국사,삼국시대,고구려,1,0.5326515
7002,9791191163001,한국무용사(역사의 흐름을 통한),취미실용스포츠,무용,한국무용,한국무용,1,0.9795564
7002,9788966840311,글로벌 전략수립을 위한 지역 현안 보고서(글로벌 법제전략 연구 11-20-2),정치사회,정부간행물,정부간행물,정부간행물,1,0.00016827816
7002,9788941918165,"민중신학, 고통의 시대를 읽다(아시아신학총서 11)",종교,가톨릭,가톨릭일반,가톨릭일반,1,0.97473377
7002,9788934123484,"세월호야, 아! 세월호야!",종교,기독교개신교,신앙생활,신앙생활영성,1,0.9530826
7002,9788991175228,시는 노래가 되어(아름다운 가곡 시리즈 3),예술대중문화,음악,성악가곡,국내가곡,1,0.96179056
7002,9788993454260,청라언덕위에 백합 필 적에,시에세이,나라별 에세이,한국에세이,한국에세이,1,0.5332723
7002,9791158607104,마음을 적시는 아름다운 명곡 30선,예술대중문화,음악,교양음악,음악이야기,1,0.9756961
7002,9791165864026,오달진제주 민요로 흐르다,역사문화,민속학,지방향토,지방향토,1,0.95625377
7002,9788963032726,재난과 치유,예술대중문화,미술,회화,미술작품집,1,0.23797637
7002,9788936306687,Cultural Life in Korea(양장본 HardCover),한국소개도서,한국일반,한국일반,한국일반,1,0.9721715
7002,9788993454857,고급 한국어: 경제와 사회 편(Advanced Reading Korean for Academic Purposes),한국소개도서,한국어학습,한국어학습 일반,한국어학습 일반,1,0.98746526
7002,9791191161731,Introduction to International Development Cooperation,정치사회,정치외교,외교국제관계,국제정치국제관계,1,0.038015086
7002,9788946061675,효문제의 ‘한화’ 정책과 낙양 호인사회(한울아카데미 1891),역사문화,동양사,중국사,중국문화사,1,0.027736602
7002,9788926886038,한국무용치료의 이해와 적용,인문,심리학,심리치료,무용치료,1,0.0012674405
7002,9791167421913,남도 사람들,시에세이,나라별 에세이,한국에세이,한국에세이,1,0.9436621
7002,9791170482925,나는 세월호 잠수사다(개정판),정치사회,사회학,사회학일반,사회문화에세이,1,0.98179245
7002,9788991175167,시는 노래가 되어(아름다운 가곡 시리즈 2),예술대중문화,음악,성악가곡,국내가곡,1,0.9738761
7002,9788991175839,아름다운 시와 노래(아름다운 가곡 시리즈 9),예술대중문화,음악,성악가곡,국내가곡,1,0.93260545
7002,9788931680751,가곡보,예술대중문화,음악,성악가곡,국내가곡,1,1.952784e-06
7002,9791167070036,한(조선)반도 개념의 분단사: 문학예술편 7(양장본 HardCover),역사문화,한국사,근현대사,해방전후사한국전쟁,1,0.98017013
7002,9788963032740,MMCA 이건희컬렉션 특별전: 한국미술명작,예술대중문화,미술,회화,미술작품집,1,0.9207327
7002,9788964471371,Architectural Theology in Korea(Paperback),종교,가톨릭,교회,교회,1,0.95057344
7002,9788930317863,How to Read Eastern Art(동양화 읽는 법)(반양장),한국소개도서,한국문화예술,한국문화예술,한국문화예술,1,0.9423578
7002,9788963247892,인문콘텐츠의 모색(양장본 HardCover),인문,인문학일반,인문교양,인문교양,1,0.00012319552
7002,9788942350117,20세기 예술의 세계,예술대중문화,미술,미술사,한국현대미술,1,0.9790297
7002,9788952111326,춤은 말한다,취미실용스포츠,무용,무용이론,무용이론,1,0.48169142
7002,9788963244938,"경기도의 무용, 그 예술적 전망",취미실용스포츠,무용,무용일반무용평론,무용일반무용평론,1,3.508102e-05
7002,9788977272279,춤전문어의 개념과 비평노트(현대학술선 34),취미실용스포츠,무용,무용일반무용평론,무용일반무용평론,1,0.009454747
7002,9788999724145,광고가 예술을 만났을 때 아트버타이징(학지컴인사이트총서 5),경제경영,마케팅광고고객,광고홍보브랜드,광고홍보브랜드,1,0.0007497529
7002,9791158888824,너의 집이 대가를 치를 것이다(반양장),소설,영미소설,영미소설일반,영미소설일반,1,3.49851e-05
7002,9788969071347,해방신학 이야기(홍인식 목사가 쉽게 쓴),종교,기독교개신교,신학기독교사상,신학일반,1,0.82236344
7002,9788991175105,시는 노래가 되어(아름다운 가곡 시리즈 1),예술대중문화,음악,성악가곡,국내가곡,1,0.9502084
7002,9788991175686,아름다운 시와 노래(아름다운 가곡 시리즈 8),예술대중문화,음악,성악가곡,국내가곡,1,0.93202144
7002,9788965991038,숲길 지나 가을(김광자 가곡집 제2집),예술대중문화,음악,성악가곡,국내가곡,1,0.96579134
7002,9788975818257,음악창의도시 대구,예술대중문화,예술일반,예술사,음악사,1,0.0014249729
7002,9788963032719,"미술원, 우리와 우리 사이",예술대중문화,미술,교양미술,미술이야기,1,0.0032988647
7002,9788932311432,Korean Life,한국소개도서,한국문화예술,한국문화예술,한국문화예술,1,0.9732951
7002,9781565914858,"Hanbok, My Fairy Friends, My Child(양장본 HardCover)",한국소개도서,한국일반,한국일반,한국일반,1,0.88933086
7002,9791156625445,Suicide Parasite(K-포엣 시리즈),시에세이,한국시,현대시,현대시,1,0.0009495229
7002,9791186559055,홀로 추는 춤,취미실용스포츠,무용,무용일반무용평론,무용일반무용평론,1,0.0019974522
7002,9788985863667,휠체어무용의 전설 김용우(누구시리즈 7),시에세이,나라별 에세이,한국에세이,한국에세이,1,0.00017285153
7002,9791185848129,민병구 무대미술 2(양장본 HardCover),예술대중문화,연극,연기작가연출,분장무대예술,1,0.015625529
7002,9791160540055,"평양, 만남에 취하다",여행,국내여행,국내여행일반,국내여행일반,1,0.018699063
7002,9791160400243,욕망사회,인문,인문학일반,인문교양,인문교양,1,0.0021424175
7002,9788985464062,아버지 파인 김동환,인문,인문교양총서,인문교양총서일반,인문교양총서일반,1,0.00015394182
7002,9788991175464,아름다운 시와 노래(아름다운 가곡 시리즈 7),예술대중문화,음악,성악가곡,합창곡,1,0.9625407
7002,9791196062705,가곡의 탄생,시에세이,나라별 에세이,한국에세이,한국에세이,1,0.0029452818
7002,9791196071745,그림으로 듣는 한국음악,예술대중문화,예술일반,예술사,음악사,1,5.5217013e-09
7002,9788963032702,Dynamic N Alive(DNA): 한국미술 어제와 오늘,예술대중문화,예술일반,예술사,미술사,1,0.0036625774
7002,9788963032832,천대광 집우집주,예술대중문화,미술,회화,미술작품집,1,0.9526929
7002,9788955266801,Forests and Korean Culture,한국소개도서,한국판 원서교재,예술실용,예술실용,1,0.9210031
7002,9788928509027,외국인도 쉽게 배울 수 있는 대금 교본,예술대중문화,음악,국악,취주악기,1,0.97165334
7002,9788987884950,소원 성창경,예술대중문화,미술,회화,국내화집,1,0.03599762
7002,9788975812767,사진으로 읽는 음악사,예술대중문화,예술일반,예술사,음악사,1,0.0008906195
7002,9788979212020,김해 인물 열전,역사문화,한국사,한국역사인물,한국역사인물,1,0.9578336
7002,9788985863711,강성국의 몸의 노래(누구시리즈 12),시에세이,나라별 에세이,한국에세이,한국에세이,1,0.042943403
7002,9791187918042,포스트모던댄스와 컨템포러리댄스에 대한 미학적 시각,취미실용스포츠,스포츠,댄스스포츠에어로빅,댄스스포츠에어로빅,1,0.0016006755
7002,9791157005765,'하계올림픽' 서울-평양 공동 개최 방안,정치사회,정부간행물,정부간행물,정부간행물,1,0.003475891
7002,9788932224763,북한 대외 채무의 쟁점과 과제: 국제 규범과 해외 사례를 중심으로,정치사회,정부간행물,정부간행물,정부간행물,1,0.0021788774
7002,9788974836917,"시장, 종교, 욕망",종교,기독교개신교,신학기독교사상,신학일반,1,0.4911095
7002,9788957340967,범 내려온다(아름다운 우리 노래 판소리 그림동화 1)(양장본 HardCover),어린이초등,어린이문학,동화책,한국작가,1,0.004918422
7002,8809087894975,추억의 한국 가곡(CD4장)(전4권),종교,악보,복음성가 음반,복음성가 음반,1,4.764889e-10
7002,9791155351048,미술과 문학의 파타피지컬리즘,예술대중문화,미술,미술이론,미술론,1,0.00041369157
7002,9788978467209,정가이야기,시에세이,한국시,시조한시고전,시조한시고전,1,0.0048094857
7002,9788963032689,정상화 CHUNG SANG HWA,예술대중문화,미술,회화,국내화집,1,0.097205505
7002,9788963032801,DMZ 극장,예술대중문화,사진영상,국내사진집,국내사진집,1,0.8730563
